201607011200	220418	0
201607011200	87810	0
201607011200	84459	0
201607011200	83885	0
201607011200	194349	1
201607011200	217212	1
201607011200	84409	0
201607011200	83729	0
201607011200	198161	0
201607011200	82846	0
201607011200	212620	1
201607011200	222045	0
201607011200	82888	0
201607011200	82236	0
201607011200	82703	0
201607011200	209888	0
201607011200	164788	0
201607011200	219105	0
201607011200	197522	0
201607011200	179131	0
201607011200	223900	1
201607011200	83895	0
201607011200	220290	0
201607011200	84343	0
201607011200	85414	0
201607011200	84482	0
201607011200	221394	0
201607011200	82058	0
201607011200	88593	0
201607011200	216453	1
201607011200	225745	1
201607011200	222901	0
201607011200	199409	0
201607011200	222207	0
201607011200	205086	0
201607011200	203579	0
201607011200	222930	0
201607011200	185143	0
201607011200	91417	0
201607011200	179541	0
201607011200	202911	1
201607011200	221189	0
201607011200	117355	0
201607011200	164013	0
201607011200	219317	0
201607011200	221091	0
201607011200	150547	0
201607011200	202988	0
201607011200	215888	0
201607011200	211129	0
201607011200	216548	0
201607011200	221259	0
201607011300	83352	0
201607011300	82084	0
201607011300	82115	0
201607011300	85092	0
201607011300	82035	0
201607011300	212395	0
201607011300	85525	0
201607011300	82362	0
201607011300	82419	0
201607011300	87810	0
201607011300	220418	0
201607011300	84459	0
201607011300	217212	1
201607011300	84409	0
201607011300	83729	0
201607011300	133369	0
201607011300	222045	0
201607011300	86775	0
201607011300	82846	0
201607011300	82236	0
201607011300	82703	0
201607011300	219105	0
201607011300	117541	0
201607011300	197522	0
201607011300	83895	0
201607011300	84343	0
201607011300	82915	0
201607011300	221394	0
201607011300	222207	0
201607011300	93155	0
201607011300	83917	0
201607011300	99702	0
201607011300	87417	0
201607011300	216453	1
201607011300	83127	0
201607011300	213245	0
201607011300	86442	0
201607011300	222930	0
201607011300	207262	0
201607011300	91417	0
201607011300	179541	0
201607011300	150547	0
201607011300	211129	0
201607011300	219317	0
201607011300	221091	0
201607011300	116894	0
201607011300	183539	0
201607011300	221259	0
201607011300	222980	0
201607011300	216548	0
201607011300	228268	0
201607011400	83352	0
201607011400	212395	0
201607011400	82115	0
201607011400	82035	0
201607011400	81939	0
201607011400	85525	0
201607011400	82362	0
201607011400	220418	0
201607011400	87810	0
201607011400	84459	0
201607011400	83711	0
201607011400	84321	0
201607011400	83885	0
201607011400	82029	0
201607011400	83436	0
201607011400	84409	0
201607011400	83729	0
201607011400	222045	0
201607011400	86775	0
201607011400	82846	0
201607011400	82604	0
201607011400	212620	1
201607011400	82703	0
201607011400	219105	0
201607011400	222207	0
201607011400	164788	0
201607011400	197522	0
201607011400	117541	0
201607011400	82915	0
201607011400	84343	0
201607011400	221394	0
201607011400	84482	0
201607011400	93155	0
201607011400	83917	0
201607011400	99702	0
201607011400	87417	0
201607011400	83127	0
201607011400	222930	0
201607011400	84230	0
201607011400	205086	0
201607011400	83397	0
201607011400	150547	0
201607011400	211129	0
201607011400	203579	0
201607011400	207262	0
201607011400	221091	0
201607011400	179541	0
201607011400	232670	1
201607011400	226189	0
201607011400	222980	0
201607011400	164013	0
201607011400	221259	0
201607011400	216548	0
201607011400	228268	0
201607011400	225465	0
201607011400	127125	0
201607011400	172219	0
201607011400	224112	0
201607011400	224164	0
201607011500	83352	0
201607011500	201744	0
201607011500	212395	0
201607011500	82115	0
201607011500	82035	0
201607011500	81939	0
201607011500	85525	0
201607011500	82362	0
201607011500	82266	0
201607011500	219614	0
201607011500	82419	0
201607011500	220418	0
201607011500	195891	1
201607011500	87810	0
201607011500	84459	0
201607011500	83711	0
201607011500	83885	0
201607011500	82029	0
201607011500	194349	1
201607011500	84044	0
201607011500	83436	0
201607011500	84409	0
201607011500	222045	0
201607011500	212528	1
201607011500	86775	0
201607011500	82604	0
201607011500	222207	0
201607011500	212620	1
201607011500	219105	0
201607011500	82888	0
201607011500	209888	0
201607011500	197522	0
201607011500	117541	0
201607011500	221394	0
201607011500	82915	0
201607011500	179131	0
201607011500	83895	0
201607011500	85414	0
201607011500	222930	0
201607011500	150547	0
201607011500	213245	0
201607011500	205086	0
201607011500	199409	0
201607011500	90321	0
201607011500	211129	0
201607011500	84291	0
201607011500	232670	1
201607011500	226189	0
201607011500	179541	0
201607011500	221091	0
201607011500	225465	0
201607011500	221259	0
201607011500	221189	0
201607011500	222980	0
201607011500	183539	0
201607011500	126075	0
201607011500	164013	0
201607011500	216548	0
201607011500	231135	0
201607011500	195957	0
201607011500	228268	0
201607011500	224041	0
201607011500	229744	0
201607011500	199072	0
201607011600	83352	0
201607011600	212395	0
201607011600	82115	0
201607011600	82035	0
201607011600	85525	0
201607011600	82550	0
201607011600	82362	0
201607011600	82419	0
201607011600	220418	0
201607011600	87810	0
201607011600	84459	0
201607011600	83711	0
201607011600	84321	0
201607011600	194349	1
201607011600	83436	0
201607011600	217212	1
201607011600	83729	0
201607011600	222045	0
201607011600	222207	0
201607011600	86775	0
201607011600	209888	0
201607011600	219105	0
201607011600	82703	0
201607011600	197522	0
201607011600	117541	0
201607011600	221394	0
201607011600	82915	0
201607011600	83895	0
201607011600	179131	0
201607011600	84482	0
201607011600	99702	0
201607011600	222930	0
201607011600	150547	0
201607011600	211129	0
201607011600	205086	0
201607011600	225745	1
201607011600	226189	0
201607011600	86442	0
201607011600	232670	1
201607011600	225465	0
201607011600	89166	0
201607011600	212335	1
201607011600	229694	0
201607011600	179541	0
201607011600	221091	0
201607011600	222980	0
201607011600	221189	0
201607011600	91417	0
201607011600	183539	0
201607011600	164013	0
201607011600	216548	0
201607011600	229744	0
201607011600	231135	0
201607011600	228268	0
201607011600	224041	0
201607011600	199072	0
201607011600	219314	0
201607011600	219036	0
201607011600	225154	0
201607011600	232173	0
201607011700	83352	0
201607011700	212395	0
201607011700	82084	0
201607011700	82115	0
201607011700	81939	0
201607011700	82362	0
201607011700	82266	0
201607011700	82419	0
201607011700	220418	0
201607011700	84301	0
201607011700	195891	1
201607011700	84459	0
201607011700	84321	0
201607011700	83885	0
201607011700	83436	0
201607011700	209888	0
201607011700	84409	0
201607011700	222207	0
201607011700	222045	0
201607011700	82846	0
201607011700	212620	1
201607011700	82888	0
201607011700	82703	0
201607011700	82236	0
201607011700	117541	0
201607011700	222930	0
201607011700	179131	0
201607011700	84343	0
201607011700	223900	1
201607011700	220290	0
201607011700	150547	0
201607011700	211129	0
201607011700	83004	0
201607011700	82058	0
201607011700	226189	0
201607011700	87417	0
201607011700	225465	0
201607011700	232670	1
201607011700	83127	0
201607011700	205086	0
201607011700	222980	0
201607011700	229694	0
201607011700	83397	0
201607011700	203579	0
201607011700	207262	0
201607011700	221091	0
201607011700	221189	0
201607011700	216548	0
201607011700	85166	0
201607011700	164013	0
201607011700	229744	0
201607011700	117355	0
201607011700	232173	0
201607011700	116894	0
201607011700	228268	0
201607011700	224041	0
201607011700	199072	0
201607011700	219314	0
201607011700	225154	0
201607011700	172219	0
201607011700	224112	0
201607011700	224164	0
201607011700	219809	0
201607011700	220651	0
201607011800	83352	0
201607011800	201744	0
201607011800	212395	0
201607011800	82115	0
201607011800	183563	0
201607011800	82035	0
201607011800	85525	0
201607011800	81939	0
201607011800	206376	1
201607011800	82550	0
201607011800	82266	0
201607011800	220418	0
201607011800	219614	0
201607011800	82419	0
201607011800	87810	0
201607011800	84459	0
201607011800	83711	0
201607011800	84321	0
201607011800	83885	0
201607011800	209888	0
201607011800	222207	0
201607011800	83436	0
201607011800	222045	0
201607011800	84409	0
201607011800	83729	0
201607011800	86775	0
201607011800	133369	0
201607011800	222930	0
201607011800	212620	1
201607011800	219105	0
201607011800	82236	0
201607011800	117541	0
201607011800	197522	0
201607011800	221394	0
201607011800	82915	0
201607011800	83895	0
201607011800	150547	0
201607011800	84482	0
201607011800	85414	0
201607011800	222980	0
201607011800	225465	0
201607011800	226189	0
201607011800	87417	0
201607011800	211129	0
201607011800	205086	0
201607011800	88593	0
201607011800	232670	1
201607011800	213245	0
201607011800	199409	0
201607011800	229744	0
201607011800	207262	0
201607011800	221091	0
201607011800	179541	0
201607011800	221259	0
201607011800	183539	0
201607011800	85166	0
201607011800	232173	0
201607011800	231135	0
201607011800	224041	0
201607011800	177275	0
201607011800	224164	0
201607011800	116051	0
201607011800	172219	0
201607011800	224112	0
201607011800	227286	0
201607011800	219809	0
201607011800	220651	0
201607011900	212395	0
201607011900	82084	0
201607011900	82115	0
201607011900	183563	0
201607011900	82035	0
201607011900	85092	0
201607011900	85525	0
201607011900	81939	0
201607011900	82362	0
201607011900	82266	0
201607011900	220418	0
201607011900	219614	0
201607011900	82419	0
201607011900	87810	0
201607011900	195891	1
201607011900	222207	0
201607011900	83711	0
201607011900	209888	0
201607011900	84321	0
201607011900	83885	0
201607011900	83436	0
201607011900	84044	0
201607011900	222045	0
201607011900	84409	0
201607011900	86775	0
201607011900	222930	0
201607011900	212620	1
201607011900	219105	0
201607011900	82703	0
201607011900	82236	0
201607011900	197522	0
201607011900	221394	0
201607011900	82915	0
201607011900	83895	0
201607011900	150547	0
201607011900	179131	0
201607011900	222980	0
201607011900	225465	0
201607011900	223900	1
201607011900	84482	0
201607011900	99702	0
201607011900	87417	0
201607011900	205086	0
201607011900	232670	1
201607011900	82058	0
201607011900	213245	0
201607011900	229744	0
201607011900	86442	0
201607011900	90321	0
201607011900	221091	0
201607011900	83397	0
201607011900	221189	0
201607011900	232173	0
201607011900	85166	0
201607011900	224164	0
201607011900	233792	0
201607011900	228268	0
201607011900	199072	0
201607011900	219809	0
201607011900	224112	0
201607011900	220651	0
201607011900	216100	0
201607011900	127125	0
201607011900	94226	0
201607011900	167122	0
201607011900	220068	0
201607012000	212395	0
201607012000	82084	0
201607012000	82115	0
201607012000	183563	0
201607012000	85525	0
201607012000	85092	0
201607012000	81939	0
201607012000	82266	0
201607012000	220418	0
201607012000	222207	0
201607012000	87810	0
201607012000	84459	0
201607012000	209888	0
201607012000	84321	0
201607012000	83885	0
201607012000	83436	0
201607012000	84044	0
201607012000	194349	1
201607012000	222045	0
201607012000	84409	0
201607012000	86775	0
201607012000	222930	0
201607012000	212620	1
201607012000	133369	0
201607012000	219105	0
201607012000	87335	0
201607012000	197522	0
201607012000	221394	0
201607012000	117541	0
201607012000	83895	0
201607012000	150547	0
201607012000	225465	0
201607012000	229744	0
201607012000	232670	1
201607012000	205086	0
201607012000	83004	0
201607012000	86442	0
201607012000	221091	0
201607012000	89166	0
201607012000	90321	0
201607012000	207262	0
201607012000	232173	0
201607012000	233792	0
201607012000	221189	0
201607012000	221259	0
201607012000	183539	0
201607012000	219317	0
201607012000	229893	1
201607012000	219809	0
201607012000	177275	0
201607012000	228260	0
201607012000	228943	1
201607012000	230432	1
201607012100	83352	0
201607012100	212395	0
201607012100	82084	0
201607012100	82115	0
201607012100	183563	0
201607012100	81939	0
201607012100	82362	0
201607012100	82550	0
201607012100	220418	0
201607012100	82266	0
201607012100	222207	0
201607012100	84459	0
201607012100	209888	0
201607012100	83711	0
201607012100	84321	0
201607012100	222045	0
201607012100	222930	0
201607012100	212620	1
201607012100	82604	0
201607012100	82888	0
201607012100	87335	0
201607012100	221394	0
201607012100	197522	0
201607012100	225465	0
201607012100	179131	0
201607012100	222980	0
201607012100	232670	1
201607012100	84482	0
201607012100	229744	0
201607012100	87417	0
201607012100	205086	0
201607012100	93155	0
201607012100	82058	0
201607012100	83127	0
201607012100	233792	0
201607012100	86442	0
201607012100	84230	0
201607012100	90321	0
201607012100	232173	0
201607012100	85166	0
201607012100	183539	0
201607012100	164013	0
201607012100	230432	1
201607012100	234419	1
201607012100	117355	0
201607012100	229893	1
201607012100	199072	0
201607012100	126075	0
201607012100	219809	0
201607012100	228943	1
201607012100	233727	0
201607012100	219314	0
201607012100	172219	0
201607012100	233539	1
201607012100	236079	0
201607012100	167122	0
201607012100	230757	0
201607012200	83352	0
201607012200	212395	0
201607012200	82115	0
201607012200	183563	0
201607012200	82035	0
201607012200	81939	0
201607012200	82362	0
201607012200	82550	0
201607012200	222207	0
201607012200	82266	0
201607012200	82419	0
201607012200	83711	0
201607012200	83885	0
201607012200	222045	0
201607012200	84409	0
201607012200	222930	0
201607012200	82846	0
201607012200	82604	0
201607012200	219105	0
201607012200	82703	0
201607012200	82236	0
201607012200	225465	0
201607012200	221394	0
201607012200	232670	1
201607012200	197522	0
201607012200	117541	0
201607012200	194885	0
201607012200	229744	0
201607012200	82915	0
201607012200	150547	0
201607012200	84482	0
201607012200	220290	0
201607012200	87417	0
201607012200	93155	0
201607012200	211129	0
201607012200	82058	0
201607012200	233792	0
201607012200	86442	0
201607012200	229893	1
201607012200	90321	0
201607012200	234419	1
201607012200	230432	1
201607012200	232173	0
201607012200	83397	0
201607012200	183539	0
201607012200	219809	0
201607012200	228943	1
201607012200	233727	0
201607012200	202911	1
201607012200	216100	0
201607012200	231135	0
201607012200	233539	1
201607012200	236079	0
201607012200	222948	0
201607012200	116051	0
201607012200	224997	0
201607012200	227286	0
201607012200	227979	0
201607012200	231357	0
201607012300	83352	0
201607012300	212395	0
201607012300	82115	0
201607012300	183563	0
201607012300	82035	0
201607012300	85525	0
201607012300	85092	0
201607012300	222207	0
201607012300	81939	0
201607012300	82362	0
201607012300	82266	0
201607012300	82419	0
201607012300	84459	0
201607012300	83711	0
201607012300	222045	0
201607012300	84409	0
201607012300	222930	0
201607012300	232670	1
201607012300	82236	0
201607012300	197522	0
201607012300	82888	0
201607012300	229744	0
201607012300	117541	0
201607012300	83895	0
201607012300	222980	0
201607012300	234419	1
201607012300	220290	0
201607012300	99702	0
201607012300	93155	0
201607012300	230432	1
201607012300	229893	1
201607012300	83004	0
201607012300	233792	0
201607012300	90321	0
201607012300	233727	0
201607012300	207262	0
201607012300	101615	0
201607012300	179541	0
201607012300	183539	0
201607012300	228943	1
201607012300	216548	0
201607012300	91417	0
201607012300	231135	0
201607012300	236079	0
201607012300	224997	0
201607012300	233539	1
201607012300	227979	0
201607012300	224041	0
201607012300	222948	0
201607012300	116051	0
201607012300	231357	0
201607012300	231608	0
201607012300	230757	0
201607012300	228301	0
201607012300	230954	0
201607020000	83352	0
201607020000	212395	0
201607020000	82115	0
201607020000	82084	0
201607020000	183563	0
201607020000	222207	0
201607020000	82035	0
201607020000	85525	0
201607020000	82362	0
201607020000	82550	0
201607020000	82266	0
201607020000	87810	0
201607020000	84459	0
201607020000	83885	0
201607020000	222045	0
201607020000	194349	1
201607020000	222930	0
201607020000	83729	0
201607020000	232670	1
201607020000	234419	1
201607020000	229744	0
201607020000	197522	0
201607020000	150547	0
201607020000	83895	0
201607020000	222980	0
201607020000	230432	1
201607020000	229893	1
201607020000	87417	0
201607020000	83004	0
201607020000	233792	0
201607020000	228943	1
201607020000	233727	0
201607020000	199409	0
201607020000	89166	0
201607020000	84705	0
201607020000	179541	0
201607020000	183539	0
201607020000	91417	0
201607020000	224997	0
201607020000	233539	1
201607020000	236079	0
201607020000	126075	0
201607020000	227979	0
201607020000	231357	0
201607020000	172219	0
201607020000	225154	0
201607020000	224974	0
201607020000	226167	0
201607020000	230954	0
201607020100	83352	0
201607020100	212395	0
201607020100	201744	0
201607020100	82115	0
201607020100	222207	0
201607020100	183563	0
201607020100	81939	0
201607020100	82362	0
201607020100	87810	0
201607020100	84321	0
201607020100	222045	0
201607020100	197522	0
201607020100	229744	0
201607020100	82703	0
201607020100	82236	0
201607020100	87335	0
201607020100	117541	0
201607020100	150547	0
201607020100	194885	0
201607020100	83895	0
201607020100	230432	1
201607020100	99702	0
201607020100	229893	1
201607020100	205086	0
201607020100	228943	1
201607020100	82058	0
201607020100	233792	0
201607020100	82904	0
201607020100	233727	0
201607020100	101615	0
201607020100	84705	0
201607020100	179541	0
201607020100	202911	1
201607020100	231357	0
201607020100	222948	0
201607020100	226167	0
201607020100	231608	0
201607020100	235011	0
201607020100	230761	0
201607020100	239061	0
201607020200	212395	0
201607020200	82115	0
201607020200	222207	0
201607020200	183563	0
201607020200	81939	0
201607020200	82362	0
201607020200	82550	0
201607020200	82266	0
201607020200	84301	0
201607020200	83711	0
201607020200	84321	0
201607020200	197522	0
201607020200	82846	0
201607020200	229744	0
201607020200	82703	0
201607020200	82236	0
201607020200	117541	0
201607020200	150547	0
201607020200	230432	1
201607020200	228943	1
201607020200	229893	1
201607020200	99702	0
201607020200	87417	0
201607020200	82904	0
201607020200	90321	0
201607020200	233727	0
201607020200	89166	0
201607020200	179541	0
201607020200	83397	0
201607020200	152572	0
201607020200	216548	0
201607020200	236079	0
201607020200	222948	0
201607020200	231357	0
201607020200	235011	0
201607020200	231608	0
201607020300	83352	0
201607020300	82115	0
201607020300	222207	0
201607020300	183563	0
201607020300	82362	0
201607020300	87810	0
201607020300	83711	0
201607020300	197522	0
201607020300	133369	0
201607020300	228943	1
201607020300	230432	1
201607020300	99702	0
201607020300	85414	0
201607020300	233792	0
201607020300	199409	0
201607020300	179541	0
201607020300	84705	0
201607020300	231357	0
201607020300	224041	0
201607020300	235011	0
201607020300	172219	0
201607020300	226167	0
201607020300	242092	1
201607020300	236636	1
201607020400	222207	0
201607020400	82115	0
201607020400	183563	0
201607020400	85525	0
201607020400	81939	0
201607020400	82550	0
201607020400	222045	0
201607020400	84409	0
201607020400	197522	0
201607020400	133369	0
201607020400	228943	1
201607020400	83004	0
201607020400	199409	0
201607020400	221091	0
201607020400	179541	0
201607020400	207262	0
201607020400	152572	0
201607020400	222948	0
201607020400	235011	0
201607020400	127125	0
201607020400	224336	0
201607020400	238404	0
201607020400	242092	1
201607020400	236636	1
201607020400	232384	0
201607020500	83352	0
201607020500	222207	0
201607020500	82115	0
201607020500	183563	0
201607020500	81939	0
201607020500	85525	0
201607020500	82419	0
201607020500	83711	0
201607020500	222045	0
201607020500	84044	0
201607020500	197522	0
201607020500	228943	1
201607020500	230432	1
201607020500	83895	0
201607020500	99702	0
201607020500	93155	0
201607020500	179541	0
201607020500	84705	0
201607020500	84291	0
201607020500	152572	0
201607020500	183539	0
201607020500	231357	0
201607020500	224336	0
201607020500	226167	0
201607020500	232384	0
201607020500	238404	0
201607020500	242092	1
201607020500	233434	1
201607020600	83352	0
201607020600	222207	0
201607020600	183563	0
201607020600	81939	0
201607020600	85092	0
201607020600	82362	0
201607020600	82550	0
201607020600	82419	0
201607020600	222045	0
201607020600	83436	0
201607020600	84409	0
201607020600	197522	0
201607020600	228943	1
201607020600	230432	1
201607020600	99702	0
201607020600	229893	1
201607020600	233792	0
201607020600	90321	0
201607020600	152572	0
201607020600	216548	0
201607020600	199072	0
201607020600	224336	0
201607020600	227979	0
201607020600	232384	0
201607020600	233434	1
201607020600	226167	0
201607020600	116894	0
201607020600	231608	0
201607020600	238404	0
201607020600	242092	1
201607020600	239061	0
201607020700	83352	0
201607020700	212395	0
201607020700	222207	0
201607020700	82115	0
201607020700	183563	0
201607020700	81939	0
201607020700	85525	0
201607020700	82362	0
201607020700	82550	0
201607020700	83711	0
201607020700	222045	0
201607020700	84321	0
201607020700	197522	0
201607020700	133369	0
201607020700	228943	1
201607020700	219105	0
201607020700	82236	0
201607020700	230432	1
201607020700	82888	0
201607020700	99702	0
201607020700	229893	1
201607020700	205086	0
201607020700	85414	0
201607020700	233727	0
201607020700	82904	0
201607020700	179541	0
201607020700	84705	0
201607020700	232384	0
201607020700	224336	0
201607020700	233434	1
201607020700	236079	0
201607020700	233539	1
201607020700	242092	1
201607020700	227979	0
201607020700	231608	0
201607020700	238404	0
201607020700	167122	0
201607020700	239061	0
201607020700	236636	1
201607020700	224795	0
201607020700	230761	0
201607020700	235445	1
201607020800	83352	0
201607020800	222207	0
201607020800	183563	0
201607020800	81939	0
201607020800	85525	0
201607020800	82362	0
201607020800	82550	0
201607020800	84301	0
201607020800	222045	0
201607020800	84321	0
201607020800	197522	0
201607020800	84409	0
201607020800	228943	1
201607020800	229744	0
201607020800	230432	1
201607020800	150547	0
201607020800	117541	0
201607020800	83895	0
201607020800	99702	0
201607020800	229893	1
201607020800	84343	0
201607020800	233727	0
201607020800	82904	0
201607020800	179541	0
201607020800	84705	0
201607020800	207262	0
201607020800	224336	0
201607020800	232384	0
201607020800	242092	1
201607020800	233434	1
201607020800	236079	0
201607020800	235445	1
201607020800	85684	0
201607020800	231608	0
201607020800	226167	0
201607020800	238404	0
201607020800	116894	0
201607020800	236636	1
201607020800	239061	0
201607020800	236440	1
201607020800	239051	1
201607020800	238821	1
201607020900	83352	0
201607020900	212395	0
201607020900	222207	0
201607020900	183563	0
201607020900	85525	0
201607020900	82362	0
201607020900	82266	0
201607020900	87810	0
201607020900	84301	0
201607020900	83711	0
201607020900	209888	0
201607020900	222045	0
201607020900	83436	0
201607020900	84321	0
201607020900	83885	0
201607020900	197522	0
201607020900	228943	1
201607020900	229744	0
201607020900	82604	0
201607020900	230432	1
201607020900	82236	0
201607020900	150547	0
201607020900	229893	1
201607020900	179131	0
201607020900	205086	0
201607020900	84482	0
201607020900	233727	0
201607020900	87417	0
201607020900	82058	0
201607020900	82904	0
201607020900	83917	0
201607020900	224336	0
201607020900	179541	0
201607020900	242092	1
201607020900	199409	0
201607020900	232384	0
201607020900	89166	0
201607020900	82283	0
201607020900	233434	1
201607020900	236079	0
201607020900	227979	0
201607020900	235445	1
201607020900	222948	0
201607020900	236440	1
201607020900	231608	0
201607020900	85684	0
201607020900	126075	0
201607020900	224041	0
201607020900	226167	0
201607020900	238404	0
201607020900	239061	0
201607020900	236636	1
201607020900	239051	1
201607020900	167122	0
201607020900	224795	0
201607020900	230761	0
201607020900	235851	1
201607020900	237513	0
201607020900	238821	1
201607020900	231032	0
201607020900	236825	0
201607021000	83352	0
201607021000	212395	0
201607021000	222207	0
201607021000	82115	0
201607021000	183563	0
201607021000	85525	0
201607021000	81939	0
201607021000	82035	0
201607021000	87810	0
201607021000	83711	0
201607021000	222045	0
201607021000	83436	0
201607021000	83885	0
201607021000	197522	0
201607021000	84409	0
201607021000	228943	1
201607021000	229744	0
201607021000	230432	1
201607021000	229893	1
201607021000	150547	0
201607021000	82703	0
201607021000	87335	0
201607021000	233727	0
201607021000	222980	0
201607021000	242092	1
201607021000	224336	0
201607021000	233792	0
201607021000	82058	0
201607021000	232384	0
201607021000	233434	1
201607021000	236440	1
201607021000	84291	0
201607021000	236079	0
201607021000	235445	1
201607021000	85166	0
201607021000	222948	0
201607021000	226167	0
201607021000	238821	1
201607021000	164013	0
201607021000	238404	0
201607021000	235011	0
201607021000	235851	1
201607021000	239051	1
201607021000	236636	1
201607021000	240678	1
201607021000	239134	0
201607021000	230761	0
201607021000	237513	0
201607021000	243535	1
201607021000	245012	1
201607021000	236825	0
201607021000	243623	0
201607021100	212395	0
201607021100	222207	0
201607021100	82115	0
201607021100	183563	0
201607021100	82084	0
201607021100	85525	0
201607021100	81939	0
201607021100	82035	0
201607021100	82362	0
201607021100	206376	1
201607021100	82266	0
201607021100	82419	0
201607021100	87810	0
201607021100	84459	0
201607021100	83436	0
201607021100	228943	1
201607021100	197522	0
201607021100	84044	0
201607021100	229893	1
201607021100	229744	0
201607021100	230432	1
201607021100	82604	0
201607021100	150547	0
201607021100	82236	0
201607021100	233727	0
201607021100	82888	0
201607021100	242092	1
201607021100	224336	0
201607021100	83895	0
201607021100	236440	1
201607021100	233434	1
201607021100	233792	0
201607021100	83004	0
201607021100	82058	0
201607021100	211129	0
201607021100	238821	1
201607021100	232384	0
201607021100	236079	0
201607021100	84705	0
201607021100	207262	0
201607021100	84291	0
201607021100	235445	1
201607021100	183539	0
201607021100	227979	0
201607021100	226167	0
201607021100	239051	1
201607021100	231357	0
201607021100	238404	0
201607021100	235851	1
201607021100	239134	0
201607021100	126075	0
201607021100	235011	0
201607021100	224164	0
201607021100	240678	1
201607021100	245012	1
201607021100	243535	1
201607021100	167122	0
201607021100	242362	1
201607021100	237513	0
201607021100	238381	1
201607021100	242272	1
201607021100	230954	0
201607021100	230757	0
201607021100	236825	0
201607021200	83352	0
201607021200	183563	0
201607021200	81939	0
201607021200	82035	0
201607021200	82362	0
201607021200	82266	0
201607021200	82419	0
201607021200	87810	0
201607021200	83711	0
201607021200	83436	0
201607021200	84321	0
201607021200	228943	1
201607021200	197522	0
201607021200	229893	1
201607021200	230432	1
201607021200	233727	0
201607021200	82846	0
201607021200	242092	1
201607021200	87335	0
201607021200	224336	0
201607021200	236440	1
201607021200	99702	0
201607021200	238821	1
201607021200	233434	1
201607021200	84482	0
201607021200	84343	0
201607021200	93155	0
201607021200	82058	0
201607021200	236079	0
201607021200	84705	0
201607021200	235445	1
201607021200	84291	0
201607021200	183539	0
201607021200	227979	0
201607021200	226167	0
201607021200	235851	1
201607021200	240678	1
201607021200	238404	0
201607021200	239051	1
201607021200	235011	0
201607021200	239134	0
201607021200	245012	1
201607021200	126075	0
201607021200	242362	1
201607021200	117355	0
201607021200	202911	1
201607021200	236636	1
201607021200	243535	1
201607021200	167122	0
201607021200	239061	0
201607021200	242272	1
201607021200	238381	1
201607021200	230761	0
201607021200	243631	1
201607021200	243623	0
201607021300	82035	0
201607021300	82550	0
201607021300	83711	0
201607021300	83436	0
201607021300	228943	1
201607021300	229893	1
201607021300	229744	0
201607021300	230432	1
201607021300	233727	0
201607021300	242092	1
201607021300	236440	1
201607021300	234419	1
201607021300	238821	1
201607021300	233434	1
201607021300	236079	0
201607021300	233792	0
201607021300	82058	0
201607021300	235445	1
201607021300	207262	0
201607021300	82283	0
201607021300	227979	0
201607021300	235851	1
201607021300	245012	1
201607021300	235011	0
201607021300	239051	1
201607021300	240678	1
201607021300	242362	1
201607021300	238404	0
201607021300	85166	0
201607021300	239134	0
201607021300	202911	1
201607021300	243535	1
201607021300	167122	0
201607021300	116894	0
201607021300	242272	1
201607021300	247516	1
201607021300	238381	1
201607021300	230757	0
201607021300	243631	1
201607021400	82550	0
201607021400	83711	0
201607021400	83436	0
201607021400	228943	1
201607021400	84044	0
201607021400	229893	1
201607021400	230432	1
201607021400	233727	0
201607021400	242092	1
201607021400	236440	1
201607021400	219105	0
201607021400	87335	0
201607021400	233434	1
201607021400	238821	1
201607021400	236079	0
201607021400	82058	0
201607021400	83917	0
201607021400	84230	0
201607021400	235851	1
201607021400	240678	1
201607021400	245012	1
201607021400	239051	1
201607021400	242362	1
201607021400	239134	0
201607021400	247516	1
201607021400	167122	0
201607021400	239061	0
201607021400	238381	1
201607021400	242272	1
201607021400	228599	1
201607021400	243631	1
201607021400	243623	0
201607021400	247345	1
201607021400	233624	0
201607021500	183563	0
201607021500	82084	0
201607021500	85525	0
201607021500	81939	0
201607021500	82362	0
201607021500	82419	0
201607021500	87810	0
201607021500	83436	0
201607021500	228943	1
201607021500	83711	0
201607021500	229893	1
201607021500	84044	0
201607021500	230432	1
201607021500	236440	1
201607021500	242092	1
201607021500	233727	0
201607021500	233434	1
201607021500	150547	0
201607021500	238821	1
201607021500	83895	0
201607021500	99702	0
201607021500	236079	0
201607021500	87417	0
201607021500	83004	0
201607021500	83917	0
201607021500	199409	0
201607021500	242362	1
201607021500	247516	1
201607021500	84291	0
201607021500	84230	0
201607021500	89166	0
201607021500	235011	0
201607021500	235851	1
201607021500	240678	1
201607021500	245012	1
201607021500	239134	0
201607021500	183539	0
201607021500	239051	1
201607021500	238404	0
201607021500	228599	1
201607021500	243535	1
201607021500	238381	1
201607021500	239061	0
201607021500	242272	1
201607021500	247345	1
201607021500	233624	0
201607021500	249065	1
201607021600	212395	0
201607021600	82115	0
201607021600	81939	0
201607021600	82362	0
201607021600	82419	0
201607021600	87810	0
201607021600	228943	1
201607021600	83436	0
201607021600	84459	0
201607021600	83885	0
201607021600	229893	1
201607021600	84044	0
201607021600	236440	1
201607021600	194349	1
201607021600	230432	1
201607021600	242092	1
201607021600	233727	0
201607021600	233434	1
201607021600	234419	1
201607021600	238821	1
201607021600	236079	0
201607021600	87417	0
201607021600	247516	1
201607021600	233792	0
